hate_speech,counter_narrative,amt_avg,amt_ovr
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,"I don't think you understand what ""brain to make rational decisions"" means. It's not always about the brain.",1,1
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,"I disagree with that statement. People with mental disabilities have the same capacity for rational decision-making as anyone else. In fact, many people with disabilities are highly intelligent and capable individuals who contribute to society in many different ways. It's important to treat everyone with respect and dignity, regardless of their abilities. Let's celebrate diversity and embrace the unique strengths and abilities that each individual brings to the table.",5,5
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,"It's important to remember that everyone has unique abilities and strengths. Dismissing people with mental disabilities as gullible and incapable of making rational decisions is both hurtful and inaccurate. In fact, many individuals with mental disabilities are incredibly resilient, creative, and resourceful. Let's celebrate their achievements and focus on fostering an inclusive and supportive environment for everyone. #InclusionMatters #Respect",4,4
"The ""Holocaust"" is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The holocaust was a violent event, it can never be justified and only perpetuates stereotypes and anti-Semitism.",1,1
"The ""Holocaust"" is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","This is an incredibly offensive and baseless statement. The Holocaust was a real and tragic event that resulted in the deaths of millions of innocent people. It is not a business or a means for extortion. Reparations paid by European countries are a way to acknowledge the immense harm that was done and to try to make amends. It is wrong to suggest that Jewish people are using the Holocaust as a means of protecting themselves from criticism. All people should be open to criticism and discussion, but using the Holocaust as a means to attack Jewish people is unacceptable. Let us focus on promoting understanding and acceptance rather than spreading hate and division.",5,5
"The ""Holocaust"" is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Holocaust was a tragic and horrific event in human history where millions of innocent people, primarily",4,4
Jews control the U.S. government.,The vast majority of Jews are service members in the military and have worked hard to have a better life for themselves and their families.,1,1
Jews control the U.S. government.,"This is a harmful and baseless stereotype about the Jewish community that has been perpetuated for far too long. Blaming an entire group of people for something they have no control over is unacceptable. The U.S. government is a democracy and its leaders are elected by the people. To suggest that Jews are controlling it is not only untrue but also anti-Semitic. Let's focus on building a society where everyone can participate and succeed regardless of their religion, ethnicity or beliefs.",5,5
Jews control the U.S. government.,"1. Jews are a diverse group of people, just like any other religious or ethnic group, and they don't have any special power to control the U.S. government.
2. Accusing an entire group of people of controlling the government is a harmful stereotype that can lead to discrimination and persecution.
3. Many people from different backgrounds and beliefs work together to shape U.S. policies, and no single group has absolute power or control.
4. It's important to have open and respectful conversations about government policies and actions without making unfounded accusations or spreading hateful stereotypes.",4,4
Gays are a danger to children. They are just filthy pedophiles.,How can you say such a thing? Do you know the facts?,1,1
Gays are a danger to children. They are just filthy pedophiles.,"This statement is completely false and deeply offensive. Sexual orientation has nothing to do with being a pedophile. Pedophilia is a mental disorder, not a sexual orientation. Also, numerous studies have shown that children raised by same-sex couples are just as safe and loved as those raised by opposite-sex couples. It's unfair and bigoted to target an entire group of people based on unjustified fears and prejudices. Let's focus on promoting love, acceptance, and equality for all people, regardless of their sexual orientation.",5,5
Gays are a danger to children. They are just filthy pedophiles.,"1. It's important to remember that not all LGBTQ+ individuals are the same, and painting them with a broad brush is unfair and inaccurate.
2. Research has shown that the overwhelming majority of child abuse cases involve heterosexual perpetrators, not LGBTQ+ individuals.
3. Stereotyping and discrimination against LGBTQ+ people only contribute to marginalization and stigmatization, which can be harmful to both the individuals and the community as a whole.
4. Let's focus on promoting understanding, acceptance, and love instead of spreading hate and fear.",4,4
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,People have the right to be interested in their own gender identity and sexual orientation.,1,1
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"This statement is not only discriminatory, but it is also not based on any factual evidence. LGBT individuals are not trying to brainwash anyone, they are simply fighting for acceptance and equality. Teaching kids about gender identity and sexual orientation is important because it helps to promote understanding and acceptance for those who may identify differently than the typical societal norms. Children should be taught about love and respect for all individuals, regardless of their sexual orientation or gender identity. It is important to promote inclusivity and stop discrimination against the LGBT community.",5,5
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"LGBT individuals and allies are working to create a more inclusive and understanding society for everyone. Teaching about gender identity and sexual orientation in schools helps to foster empathy, understanding, and acceptance. By educating students about diverse experiences, we can create a safer and more supportive environment for all. #LGBTQ+Inclusion #EducationNotHate",4,4
"Asylum seekers are not welcome here, they are a problem.","People are welcome to come and live here, and they are treated as if they were citizens.",1,1
"Asylum seekers are not welcome here, they are a problem.","Everyone deserves safety and protection, regardless of their ethnicity or citizenship status. Asylum seekers are not a problem, but rather people seeking refuge from dangerous, often life-threatening situations. We should welcome them with open arms and work to support their integration into our communities. Discriminating against asylum seekers only contributes to fear and division, and goes against our values of humanity and compassion.",5,5
"Asylum seekers are not welcome here, they are a problem.","Asylum seekers are human beings, just like us, who are fleeing from danger and persecution. They contribute to our society by bringing diverse skills, experiences, and cultures. Let's stand together in compassion and understanding, and remember that we all deserve a safe place to call home. #WelcomeAll",4,4
Immigrants don't pay the tax because they are dishonest.,"Tax evasion is not a good reason to not pay taxes, at least not in the US.",1,1
Immigrants don't pay the tax because they are dishonest.,"This statement is not true and is a baseless stereotype. People of all backgrounds, including immigrants, pay taxes. In fact, many immigrants work hard and contribute to our economy, paying taxes just like everyone else. It's important to remember that diversity is what makes our country strong and we should celebrate it rather than spreading hateful and false stereotypes. Instead of putting down immigrants, let's focus on building a community that embraces and respects all individuals.",5,5
