HATE_SPEECH,COUNTER_NARRATIVE,TARGET
Gypsies are a bunch of thieves.,"Many Gypsies have regular jobs, but we do not know, because they don't need to tell.",other
"Asylum seekers are not welcome here, they are a problem.",Most asylum seekers we take into the UK are happy to work and to integrate. I don't see how they can be a problem.,MIGRANTS
Foreigners enjoy the warm political climate but are not welcome here.,"The immigrants who have settled here have helped create a valuable and inclusive society. For this I thank them, and for that I pray that they continue to do so.",MIGRANTS
Immigrants don't pay the tax because they are dishonest.,Immigration is a source of substantial revenue to states. A study from 2002 shows that there are several immigrant groups that pay a substantially higher percentage of their income on top of the taxes they would normally be eligible for.,MIGRANTS
Gays are a danger to children. They are just filthy pedophiles.,Homosexuals are not pedophiles. We mustn't allow anti-gay prejudice to cloud our judgement or our viiew of reality.,LGBT+
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,Understanding gender diversity would break down stereotypes and reduce sexism.,LGBT+
Muslims have no place in civilised Europe.,This is not true. They are part of the EU and are treated fairly here.,MUSLIMS
Black people are a sickness and we cannot allow our children to grow up in a black dominated society.,Do you really think that racism instead is healthy in the 21st century? It's not healthy for children to learn discrimination and hate.,POC
"Islam is not a peaceful religion, it is full of hate and violence.","The Quran and Hadith are full of positive messages against hate, violence and discrimination.",MUSLIMS
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,"It is divisive only in its extreme form, trying to replace patriarchy with matriarchy, going beyond equality.",WOMEN
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly in the Holocaust, as did many other groups.Reparation is a small step to enable suffering people to rebuild their lives. Common humanity, surely?",JEWS
Gays are just sick. They cannot marry. It is an abomination,"Excuse me, what do you mean by 'sick'?",LGBT+
"Islam is a death cult, it is a criminal ideology that promotes intolerance, violence and chaos.","Islam is about acceptance, not a death cult. In your opinion, what makes it criminal?",MUSLIMS
Refugees are overrunning our country like Ebola.,"How can you say that? Refugees come here to live, to work and to provide for their families.",MIGRANTS
Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,Disagreement with facts does not necessitate their removal from curricula.,LGBT+
These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+
It's OK to be racist and use the n-word. It's ok to be homophobic. All it takes is a common sense attitude.,"It's not okay to be racist and homophobic: you can't go around calling someone racial slurs... And if you claim that you don't think it's a problem, then you also don't seem to have the common sense to know that language is an important part of social interaction, and that would mean that you haven't interacted with people for a long time.",other
The only problem with immigrants is that they are all born in different countries. This is unacceptable.,Maybe the problem is more the perception that foreign people are from another planet. In reality they are just like us.,MIGRANTS
Muslims have no place in civilised Europe.,You are right: only a madman would choose to live in a country with so much hate against foreigners.,MUSLIMS
What this nigga have to do with being a Westerner?,"They are not necessarily 'a Westerner', still a human being and a citizen.",POC
A Muslim should not be allowed to vote,The constitution does not prevent anyone from voting or holding public office based on their religion. So what you are saying is just groundless.,MUSLIMS
