PAIR,TARGET
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” is inherited through blood.  The theories of Jewish “racial” difference were developed long before you and me, even long before the modern sciences of physiology and genetics. Nowadays, All reputable scientists agree that, while physical traits — skin color, susceptibility to certain diseases — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals. Therefore, the idea that Jews (or any other ethnic group) are predisposed to bad or undesirable behavior because of their genetic makeup is wholly unscientific.",JEWS
"Muslims and Islamic ideology are killing millions of people.  How can you blame an entire religion for all problems in the world? Look at the list of causes of death in the World Health Organisation. Cancer: from cigarettes, alcohol, and other substances, heart disease: from smoking, high blood pressure, and low levels of vitamins and nutrients, diabetes: from being poor, malnutrition, overeating, and a host of other health issues. Over the last hundred years, the number of deaths from cancer has almost doubled to 2.4 billion... Should I go on?",MUSLIMS
"Jews can only behave in a bad way.  To be honest, I don't know anyone who thinks all Jews are the same with well-founded reasons.",JEWS
women are not capable of holding a job  I do not think it's an absolute statement that a woman cannot hold a job. Do you have any evidence of that?,WOMEN
"Immigrants rape our girls.  Rape is always a crime in our society. We must also be careful of how we speak of immigrants, they are part of our society too.",MIGRANTS
"Gypsies are just another race of subhumans disguised as a people.  I think they are a people too, even if they are different from us in some respects.",other
Gays are perverts. Their lifestyle is to be condemned.  This is not true. I find it very offensive that someone can pinpoint homosexuality as something perverted in itself.,LGBT+
Muslims are here to rule us with their laws and take our properties.  Do you really think that Islam will ever rule the world?,MUSLIMS
Muslims have nothing to do with our country. They have nothing to do with our history.  The Muslims have been part of this country from its beginning. They have helped to build our cities and towns. They are our brothers and sisters. They are our true friends.,MUSLIMS
"All these retarded people are animals, they are not allowed in this factory, these animals are not fit to work.  The fact that a person may be disabled does not diminish their right or ability to work.",DISABLED
"Muslims have nothing to contribute to our society, they only came here to rule us with violence and no one is doing anything about it.  They have a right to their opinion, but also have to follow the law, otherwise they are tried and sentenced like anybody else. You should not be worried.",MUSLIMS
All foreigners are threatening our culture and are ruining our youth.  What do you think the problem is? How exactly would a people of a different religion come to this country and spoil our youth?,MIGRANTS
"Muslims have no place in a modern country. I care for religion but they simply can't be accepted.  If you really cared about religion, you would see that the vast majority of Muslims are happy and integrated in our society.",MUSLIMS
Gypsy rape our women. They are criminals.  Forgive me but I don't understand how rape can be a Gypsy characteristic. Rather it is the product of toxic misogynistic culture.,other
"These children should not be exposed to messages and experiences that reinforce different racial identities: they are harmful to them. We must teach them that blacks are inferior.  This is a simplistic and ill-informed argument, and ultimately it just stirs up more division and negativity, like many other racial and religious divisions that have happened throughout history.",POC
"Muslims have no place in a secular state.  People have the right to practice whatever religion they want, as long as it respects the law and doesn't violate the dignity of other human beings.",MUSLIMS
"Feminism is a cult. It has corrupted the highest levels of society, and should be stopped.  Feminism is a call for equality, and it has served the world well in the past, but it has still much to fight for. Now is not the time to undermine its progress.",WOMEN
"Women shouldn't be treated as humans: they are all bitches.  So you believe that all women are essentially the same? The human rights of individual women should be respected, don't you think?",WOMEN
"Anita Hill is a tool for advancing women supremacy.  Anita Hill has also won numerous awards, and the awards she has won have nothing to do with her gender, but with her accomplishments.",WOMEN
"Women have no value in a man's life.  They're people just like you and me, they have feelings and thoughts and that's what counts.",WOMEN
"Their power to have movies banned and directors censured is proof that the Jews control Hollywood.  If the Jewish community was controlling these kind of industries, they would surely make a high priority of Jewish concerns? But there's so many anti-Israel narratives in the American media. So this doesn't make sense.",JEWS
Gays are nazis.  I don't think anyone can be homosexual and a nazi.,LGBT+
Gays are inherently evil. We cannot accept gays in our community. We cannot coexist with an infertile perversion that will put an end to our species.  I find the idea that LGBT people are inherently bad people deeply offensive. I find it deeply troubling that someone would want to persecute someone on the basis of their sexual orientation.,LGBT+
"Muslims are not welcome in our country.  Muslims have been living here since our inception, and we are proud of that. Why would they be a burden to us?",MUSLIMS
Muslims are not welcome in our country.  We welcome people from every religion and background.,other
"Women aren't as smart as men.  There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism.",WOMEN
"Muslims are not good people.  Many Muslims are good people, contributing to our country and society.",MUSLIMS
"Immigrants steal our jobs, at least we should underpay them.  They have the right to be treated as guest workers, and they have the right to be paid what is reasonable according to the law.",MIGRANTS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?  The Koran does not command this.",MUSLIMS
"Jews rule the economy: there are many associations that were created exaclty for this purpose.  Are you talking aobut the Anglo-Jewish Association (AJA), established in 1871? Its aims are different from those you ascribe to them: 'promotion of social, moral, and intellectual progress among the Jews'.",JEWS
"Immigrants steal our jobs and the country is declining. We must stop them from entering the job market.  Our laws do not allow such discrimination. Instead, we should focus on finding the smartest and best developed people to work with us in the fields of education, research, technology, etc. People who are willing to work hard will make our country better.",MIGRANTS
"Gays are sick. We should cure them.  There are many different health problems for which there is no cure, and homosexuality is not among them. That's why we need to discuss these issues, rather than fighting against people who happen to love someone of their own sex.",LGBT+
Gay men aren't normal because they are not interested in women.  The fact that the majority of men are interested in women does not mean that all men are interested in women. There are people interested in men as well.,LGBT+
I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.  I don't think it is a problem to give a solution to the needy in houses that are currently empty.,MIGRANTS
"Children with learning difficulties should be segregated in schools.  They have the right to the best educational environmnet, the same as everyone else.",DISABLED
"We are being invaded by Muslim invaders.  The majority of Muslims are not invaders, but instead are contributing to our country by working hard to integrate.",MUSLIMS
